,File_url,Date,Type
54,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070115-exempt.zip,15-07-01,Exempt
55,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070115.zip,15-07-01,Non-exempt
56,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060115-exempt.zip,15-06-01,Exempt
57,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060115.zip,15-06-01,Non-exempt
58,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050115.zip,15-05-01,Non-exempt
59,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050115-exempt.zip,15-05-01,Exempt
60,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040115.zip,15-04-01,Non-exempt
61,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040115-exempt.zip,15-04-01,Exempt
62,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030215-exempt.zip,15-03-02,Exempt
63,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030215.zip,15-03-02,Non-exempt
64,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020215-exempt.zip,15-02-02,Exempt
65,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020215.zip,15-02-02,Non-exempt
66,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010215.zip,15-01-02,Non-exempt
67,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010215-exempt.zip,15-01-02,Exempt
68,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120114.zip,14-12-01,Non-exempt
69,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120114-exempt.zip,14-12-01,Exempt
70,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110314-exempt.zip,14-11-03,Exempt
71,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110314.zip,14-11-03,Non-exempt
72,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100114-exempt.zip,14-10-01,Exempt
73,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100114.zip,14-10-01,Non-exempt
74,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090214.zip,14-09-02,Non-exempt
75,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090214-exempt.zip,14-09-02,Exempt
76,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080114.zip,14-08-01,Non-exempt
77,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080114-exempt.zip,14-08-01,Exempt
78,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070114-exempt.zip,14-07-01,Exempt
79,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070114.zip,14-07-01,Non-exempt
80,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060214-exempt.zip,14-06-02,Exempt
81,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060214.zip,14-06-02,Non-exempt
82,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050114.zip,14-05-01,Non-exempt
83,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050114-exempt.zip,14-05-01,Exempt
84,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040114.zip,14-04-01,Non-exempt
85,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040114-exempt.zip,14-04-01,Exempt
86,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030414-exempt.zip,14-03-04,Exempt
87,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030414.zip,14-03-04,Non-exempt
88,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020314-exempt.zip,14-02-03,Exempt
89,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020314.zip,14-02-03,Non-exempt
90,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010214.zip,14-01-02,Non-exempt
91,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010214-exempt.zip,14-01-02,Exempt
92,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120213.zip,13-12-02,Non-exempt
93,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120213-exempt.zip,13-12-02,Exempt
94,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110113-exempt.zip,13-11-01,Exempt
95,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110113.zip,13-11-01,Non-exempt
96,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100113-exempt.zip,13-10-01,Exempt
97,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100113.zip,13-10-01,Non-exempt
98,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090313.zip,13-09-03,Non-exempt
99,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090313-exempt.zip,13-09-03,Exempt
100,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080113.zip,13-08-01,Non-exempt
101,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080113-exempt.zip,13-08-01,Exempt
102,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070113-exempt.zip,13-07-01,Exempt
103,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070113.zip,13-07-01,Non-exempt
104,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060313-exempt.zip,13-06-03,Exempt
105,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060313.zip,13-06-03,Non-exempt
106,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050113.zip,13-05-01,Non-exempt
107,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050113-exempt.zip,13-05-01,Exempt
108,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040113.zip,13-04-01,Non-exempt
109,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040113-exempt.zip,13-04-01,Exempt
110,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030113-exempt.zip,13-03-01,Exempt
111,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030113.zip,13-03-01,Non-exempt
112,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020113-exempt.zip,13-02-01,Exempt
113,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020113.zip,13-02-01,Non-exempt
114,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010213.zip,13-01-02,Non-exempt
115,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010213-exempt.zip,13-01-02,Exempt
116,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120312.zip,12-12-03,Non-exempt
117,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120312-exempt.zip,12-12-03,Exempt
118,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110112-exempt.zip,12-11-01,Exempt
119,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110112.zip,12-11-01,Non-exempt
120,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100112-exempt.zip,12-10-01,Exempt
121,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100112.zip,12-10-01,Non-exempt
122,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090112.zip,12-09-01,Non-exempt
123,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090112-exempt.zip,12-09-01,Exempt
124,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080112.zip,12-08-01,Non-exempt
125,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080112-exempt.zip,12-08-01,Exempt
126,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070212-exempt.zip,12-07-02,Exempt
127,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070212.zip,12-07-02,Non-exempt
128,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060112-exempt.zip,12-06-01,Exempt
129,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060112.zip,12-06-01,Non-exempt
130,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050112.zip,12-05-01,Non-exempt
131,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050112-exempt.zip,12-05-01,Exempt
132,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040112.zip,12-04-01,Non-exempt
133,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040112-exempt.zip,12-04-01,Exempt
134,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030112-exempt.zip,12-03-01,Exempt
135,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030112.zip,12-03-01,Non-exempt
136,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020112-exempt.zip,12-02-01,Exempt
137,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020112.zip,12-02-01,Non-exempt
138,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010112.zip,12-01-01,Non-exempt
139,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120111.zip,11-12-01,Non-exempt
140,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110111.zip,11-11-01,Non-exempt
141,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100311.zip,11-10-03,Non-exempt
142,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia082611.zip,11-08-26,Non-exempt
143,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080111.zip,11-08-01,Non-exempt
144,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070111.zip,11-07-01,Non-exempt
145,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060111.zip,11-06-01,Non-exempt
146,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050111.zip,11-05-01,Non-exempt
147,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040111.zip,11-04-01,Non-exempt
148,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030111.zip,11-03-01,Non-exempt
149,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020111.zip,11-02-01,Non-exempt
150,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010311.zip,11-01-03,Non-exempt
151,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120110.zip,10-12-01,Non-exempt
152,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110110.zip,10-11-01,Non-exempt
153,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100110.zip,10-10-01,Non-exempt
154,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090110.zip,10-09-01,Non-exempt
155,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia073010.zip,10-07-30,Non-exempt
156,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070110.zip,10-07-01,Non-exempt
157,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060210.zip,10-06-02,Non-exempt
158,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050310.zip,10-05-03,Non-exempt
159,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040110.zip,10-04-01,Non-exempt
160,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030110.zip,10-03-01,Non-exempt
161,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020110.zip,10-02-01,Non-exempt
162,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010410.zip,10-01-04,Non-exempt
163,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120109.zip,09-12-01,Non-exempt
164,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110209.zip,09-11-02,Non-exempt
165,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100109.zip,09-10-01,Non-exempt
166,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090109.zip,09-09-01,Non-exempt
167,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080109.zip,09-08-01,Non-exempt
168,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070109.zip,09-07-01,Non-exempt
169,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060109.zip,09-06-01,Non-exempt
170,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050109.zip,09-05-01,Non-exempt
171,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040109.zip,09-04-01,Non-exempt
172,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030209.zip,09-03-02,Non-exempt
173,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020209.zip,09-02-02,Non-exempt
174,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010509.zip,09-01-05,Non-exempt
175,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120908.zip,08-12-09,Non-exempt
176,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100108.zip,08-10-01,Non-exempt
177,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090208.zip,08-09-02,Non-exempt
178,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080408.zip,08-08-04,Non-exempt
179,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070108.zip,08-07-01,Non-exempt
180,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060208.zip,08-06-02,Non-exempt
181,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040108.zip,08-04-01,Non-exempt
182,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030308.zip,08-03-03,Non-exempt
183,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020108.zip,08-02-01,Non-exempt
184,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010708.zip,08-01-07,Non-exempt
185,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia112907.zip,07-11-29,Non-exempt
186,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia102607.zip,07-10-26,Non-exempt
187,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia091207.zip,07-09-12,Non-exempt
188,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia073007.zip,07-07-30,Non-exempt
189,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050707.zip,07-05-07,Non-exempt
190,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060506.zip,06-06-05,Non-exempt
